,year,selling_price,km_driven,mileage,engine,max_power,seats,name_Ambassador,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First,owner_Fourth,owner_Second,owner_Test,owner_Third
3915,-0.1283136220386938,-0.24708440490608333,1.9536491232311919,-0.8153523614582426,1.6385551559228586,-0.6793680959296329,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3942,-0.37272052115997295,-0.7433308690302967,-0.6813907224865126,1.730634943592899,-1.832154801705769,-1.5108213772352248,-1.3359293366259588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3987,0.36050017620386454,1.396047530479422,0.9983159520745739,-1.0386845811995709,1.5855532661012524,0.826236494542655,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4011,-0.1283136220386938,-0.47866550001878505,2.6780226266356606,0.5402742123716198,-0.30241060237182416,-0.6793680959296329,2.1680224662958425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4030,0.6049070753251437,1.5063247675675517,-0.6813907224865126,-1.5411820756175594,1.9510835407330194,1.3138726081732317,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
4045,-0.37272052115997295,-0.5646817449475263,0.9983159520745739,0.7703063987051881,-1.4849010408055905,-1.1243079599796522,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
4068,0.6049070753251437,0.12785930396592893,0.9983159520745739,0.31917531482770434,-0.08126478621960513,0.47118347171486186,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
4069,0.6049070753251437,0.12785930396592893,0.9983159520745739,1.3956366139809064,-0.08126478621960513,0.4738800769515284,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4105,-1.3503481176450896,-0.3959575722026877,1.344755453702798,-1.1056842471219697,1.7957331740145184,0.33185886782041124,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
4112,-3.305603310615323,-0.7047338360494512,0.9983159520745739,-1.2173503569926336,0.5876556163565285,-0.8366700680685286,3.9199983677567434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
4122,0.11609327708258536,-0.18643082173524106,0.8093489511864517,0.6005739117017783,-0.23478750156494727,-0.045665865312938494,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4123,-0.1283136220386938,-0.31324964438659036,0.9983159520745739,-1.3334831112581242,1.5928638715938876,0.15208518537595897,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4128,-1.3503481176450896,-0.7378170071758902,-0.47142738816637675,-0.5250204757945158,-0.4212079416271484,-0.7917266474574156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
4148,-1.1059412185238104,-0.7433308690302967,0.7883526177544381,-0.2570218121049221,-1.1540961422638412,-0.9490286195963114,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
4174,-0.1283136220386938,-0.31324964438659036,0.15846261479403068,-0.8823520273806413,1.0427408082730785,0.7385968243509844,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4175,-1.8391619158876478,-0.4235268814747202,0.3684259491141665,-1.1056842471219697,1.7957331740145184,0.2554550527815189,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4184,-0.37272052115997295,-0.5327024489643395,0.9983159520745739,-0.5250204757945158,2.429928200500634,-0.48161704524073545,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
4185,-0.8615343194025312,-0.4235268814747202,0.15846261479403068,-1.150350691070235,0.3061973048900679,0.6015193914870897,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
4192,-1.8391619158876478,-0.6220259082333538,0.9983159520745739,-0.8153523614582426,1.6385551559228586,-0.4995944134851806,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4196,1.338127772688981,2.1679881900963305,-1.3112807254469199,-0.8600188054065082,2.508517209546464,1.5581400991946313,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
4199,1.093720873567702,-0.12577834133676966,-1.206299058286852,0.6139738448862577,-0.7903935190052331,-0.23150690953989095,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4214,-2.8167895123727646,-0.7036310636785699,0.9983159520745739,-0.7997191060763497,2.429928200500634,-0.4973472424546251,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4282,-0.1283136220386938,-0.5889427371069149,1.9851436233792121,1.0383050623947818,-0.691700344854656,-0.3692584937129528,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4299,-1.8391619158876478,-0.0926951702103307,-0.6813907224865126,-1.3290164668632978,0.30985260763638556,1.6352180655426904,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4301,-0.8615343194025312,-0.4235268814747202,-0.26146405384624094,-0.6969862849953389,0.3135079103827032,0.7363496533204289,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
4308,-0.8615343194025312,-0.00447338053982686,-0.36644572100630884,-1.1950171350185006,0.28243783703900305,1.3026367530204535,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4316,1.338127772688981,-0.03755655166626581,-1.416262392606988,1.3889366473886673,-0.7849105648857566,-0.37600000680461965,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4372,-3.794417108857881,-0.7345086900632463,0.7883526177544381,-1.0163513592254383,-0.05202236424906377,-0.6344246753185198,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
4373,-1.8391619158876478,-0.500720947436411,1.6282059550349814,0.23430907132599985,0.49261774495226907,-0.8816134886796417,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
4375,0.36050017620386454,2.057710953008201,0.5783892834343023,-0.5339537645841692,0.9440476341225013,2.2015051652427147,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
4376,1.093720873567702,-0.03755655166626581,-0.1984750535502002,-0.5250204757945158,2.429928200500634,-0.4809428939315687,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4379,0.36050017620386454,-0.18643082173524106,0.8723379514824924,1.6859684996446334,-0.691700344854656,-0.7031881088535229,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
4380,0.8493139744464229,0.9549385821269025,-0.8283650565106077,-0.6590198076393131,0.3135079103827032,1.6239822103899122,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4384,0.6049070753251437,1.340908911935357,-0.5764090553264446,-0.28382167847388173,0.6735552308949937,1.747576617070473,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
4390,-0.8615343194025312,0.4035523966862534,0.6203819502983294,0.4397747134880222,0.6735552308949937,1.8540925239188113,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4391,-0.37272052115997295,0.18299792250999383,0.746359950890411,-0.05155616994289974,0.6242086438197052,1.5678029346260207,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4393,-0.6171274202812521,0.9549385821269025,0.032484614201949195,-1.7086812404235556,0.9531858909882954,1.455444383098238,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4394,-0.1283136220386938,-0.4510961907467526,1.79617662249109,1.5073027238515706,-0.23295985019178844,-0.1409459170084984,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
4400,1.5825346718102602,0.0815428643889144,-1.416262392606988,0.13157625024498867,-1.1467855367712059,0.07568137033706661,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4454,-1.8391619158876478,-0.6661368030686058,0.032484614201949195,-0.8823520273806413,0.5876556163565285,-0.8366700680685286,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4496,-2.5723826132514853,-0.7323031453214837,-1.1013173911267842,-0.391021143949719,-0.18178561174334104,-1.0838588814296506,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4507,0.36050017620386454,-0.20297240729846053,3.517875963916204,0.5201743125949002,-0.30241060237182416,0.07343419930651109,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4511,0.6049070753251437,0.8336336213299598,-0.32655268748548305,-0.8868186717754678,1.40096047741221,0.9565724143148833,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4563,-2.083568815008927,-0.7069393807912138,0.15846261479403068,-0.391021143949719,-0.6003177761967142,-0.4546509928740675,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
4575,-0.8615343194025312,-0.5503457041260694,-0.47142738816637675,-1.5501153644072123,0.5876556163565285,-0.34229244134628484,7.423950170678544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4592,-0.1283136220386938,-0.07394803990534864,-0.15648238668617304,-0.6813530296134458,1.1048809549604788,1.7700483273760297,1.2920345155653923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4601,-0.37272052115997295,-0.5999704608157278,0.7883526177544381,0.747973176731055,-0.781255262139439,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4651,1.093720873567702,0.12785930396592893,0.9983159520745739,-0.14535570223425798,1.8706668803140307,-0.5481333077451827,1.2920345155653923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4654,-0.37272052115997295,-0.4345546051835331,4.147765966876611,-0.7997191060763497,2.429928200500634,-0.8276813839463059,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
4670,0.8493139744464229,2.443681282816655,-0.7023870559185261,0.4330747468957821,0.6735552308949937,1.8540925239188113,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4675,1.5825346718102602,1.0100772006709675,-1.1853027248548385,-0.14535570223425798,0.6022768273417991,1.4030852980862911,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
4678,1.338127772688981,1.5614633861116167,-0.9963357239667162,-0.3016882560531876,0.6022768273417991,1.4696015605907387,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
4712,-4.7720447053429975,-0.700322746565926,0.5783892834343023,-1.0833510251478364,0.6735552308949937,-1.1962174329574333,-0.4599413858955084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4715,-1.8391619158876478,-0.6992199741950447,0.9983159520745739,-1.0163513592254383,0.28243783703900305,0.9947743218343291,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
4716,0.11609327708258536,-0.5779150133981019,-0.7863723896465804,-0.21235536815665662,-0.8306018492147275,-0.9243097382601992,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
4718,1.338127772688981,0.05728187222952583,-1.359152365671911,0.5246409569897267,-1.1467855367712059,-0.769254937151859,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4727,1.093720873567702,-0.36838826293065524,-1.3112807254469199,0.48667447963370053,-0.7830829135125977,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4743,-0.1283136220386938,-0.5338041185628499,-0.47142738816637675,0.7524398211258815,-0.691700344854656,-0.3692584937129528,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4757,0.6049070753251437,2.443681282816655,-0.26146405384624094,0.9177056637344647,0.6735552308949937,1.8599351685982557,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4758,0.6049070753251437,1.3133396026633246,-0.9543430571026891,-0.8868186717754678,1.40096047741221,0.9500556183262714,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
4760,0.36050017620386454,-0.05961199908389177,-0.1774787201181866,-0.35752131098851964,-0.23295985019178844,0.11613044888706862,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
4767,1.338127772688981,0.3208444688701561,-1.206299058286852,0.5871739785172989,-0.30058295099866533,-0.04454227979766073,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
4768,0.6049070753251437,-0.06512586093829825,-0.0724970529581187,-0.1006892582859925,-0.7849105648857566,-0.03667718119071607,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
4801,0.6049070753251437,-0.47866550001878505,-0.26146405384624094,0.05117665113811064,-0.4047590792687189,-1.2813852150154925,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4839,0.8493139744464229,0.07272068542186401,-0.47142738816637675,0.756906465520708,-0.30241060237182416,-0.48161704524073545,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4845,-1.3503481176450896,-0.6242314529751164,-0.47142738816637675,-1.4853490206822273,1.3388203307248097,1.3430858315704555,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
4856,-0.8615343194025312,-0.6440813556509798,-0.9123503902386619,-0.2570218121049221,-0.8306018492147275,-0.9040851989851982,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4858,1.093720873567702,0.0175820668777991,-1.206299058286852,0.10030973948120339,-0.781255262139439,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
4874,0.6049070753251437,-0.0926951702103307,-0.26146405384624094,-0.79301913948411,1.0098430835562193,0.9610667563759943,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4875,-2.327975714130206,-0.7543585927391095,-0.21947138698221377,-1.0386845811995709,-0.5180734644045667,-0.34229244134628484,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
4876,-0.6171274202812521,-0.5889427371069149,0.9983159520745739,-0.31285486704025417,-0.7830829135125977,-0.704086977265745,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
4880,-0.8615343194025312,0.2932751595981236,-0.26146405384624094,-0.2056554015644165,0.6735552308949937,2.534086477764952,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
4897,-0.37272052115997295,-0.4566100526011591,-0.34786396591897684,-0.31285486704025417,-0.7830829135125977,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
4901,-1.3503481176450896,0.4035523966862534,1.040308618938601,0.1851759829829079,0.6735552308949937,1.6127463552371337,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
4911,-0.8615343194025312,-0.7433308690302967,0.5783892834343023,-0.8153523614582426,-1.5177987655224494,-1.522057232388003,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
4938,-1.1059412185238104,-0.4124991577659072,-0.26146405384624094,-0.5920201417169144,-0.4212079416271484,-0.11757533829071948,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4940,0.11609327708258536,1.2306316748472272,-0.26146405384624094,-1.0386845811995709,0.9440476341225013,2.154314573601046,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
4950,1.338127772688981,6.053055252711144,-1.3574726589973498,-0.5339537645841692,0.3135079103827032,1.8540925239188113,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4971,-1.3503481176450896,-0.6440813556509798,0.9983159520745739,-1.2173503569926336,0.5876556163565285,-0.8366700680685286,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4993,1.093720873567702,0.0175820668777991,-1.206299058286852,0.7703063987051881,-1.1486131881443649,-0.10633948313794121,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4994,-0.37272052115997295,-0.3904437103482812,-0.9438448903866823,0.18964262737773438,-0.7849105648857566,-0.5018415845157361,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4996,-0.8615343194025312,-0.5889427371069149,0.9983159520745739,-0.43568758789798484,-0.43217384986610147,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4998,-2.8167895123727646,-0.5558606687528468,4.567692635516883,-1.0163513592254383,1.4978260001896284,-0.6793680959296329,3.9199983677567434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
5063,1.338127772688981,0.2491642647628717,-1.1013173911267842,-0.14535570223425798,-0.7849105648857566,0.07568137033706661,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
5128,-0.1283136220386938,-0.6440813556509798,-0.13548605325415944,-0.6590198076393131,-1.5177987655224494,-1.5332930875407813,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
